,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1059,3,0,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,,,
1060,3,1,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,D,,
1061,3,1,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,13,,
1062,3,0,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,,,
1063,3,0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,,,"Finland Sudbury, ON"
1064,3,1,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,9,,
1065,3,0,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,,,
1066,3,0,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,,181.0,
1067,3,1,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,13,,
1068,3,0,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,,,
1069,3,0,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,,
1070,3,0,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,,,
1071,3,1,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,,,
1072,3,0,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,,,
1073,3,0,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,,,
1074,3,0,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,,,
1075,3,0,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,,,
1076,3,0,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,,,
1077,3,1,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,D,,
1078,3,1,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,,,
1079,3,1,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,C,,
1080,3,1,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,B,,
1081,3,1,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,13,,
1082,3,1,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,13,,
1083,3,0,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,,173.0,
1084,3,0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,,,
1085,3,0,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,,,
1086,3,0,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,,,
1087,3,0,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,,,
1088,3,1,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,A,,
1089,3,0,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,,89.0,"Oslo, Norway Cameron, WI"
1090,3,0,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,,,
1091,3,0,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,,,
1092,3,0,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,,,
1093,3,0,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,,,
1094,3,1,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,,,
1095,3,0,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,,,
1096,3,0,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,,4.0,
1097,3,0,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,,,
1098,3,0,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,,,
1099,3,0,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S,,,
1100,3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,,206.0,
1101,3,0,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,,,
1102,3,0,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,,,
1103,3,0,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,,,
1104,3,0,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,,,
1105,3,0,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,,,
1106,3,0,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,,,
1107,3,0,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,,,
1108,3,0,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,,,
1109,3,0,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,,,
1110,3,0,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,,,
1111,3,0,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
1112,3,0,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
1113,3,0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,,,
1114,3,0,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,,,
1115,3,0,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,,,
1116,3,0,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,,,
1117,3,0,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,,,
1118,3,0,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,,,
1119,3,0,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,,,
1120,3,1,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,15,,
1121,3,1,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,C,,
1122,3,1,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,D,,
1123,3,1,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,D,,
1124,3,0,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,,,
1125,3,0,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,,,
1126,3,0,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,,,
1127,3,0,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,,,
1128,3,0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,,,
1129,3,0,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,,,
1130,3,0,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,,,
1131,3,1,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,9,,
1132,3,0,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,,,
1133,3,0,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,,,
1134,3,0,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,,,
1135,3,0,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,,,
1136,3,0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,,,
1137,3,0,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,,,
1138,3,0,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,,,
1139,3,0,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,,,
1140,3,0,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,,,
1141,3,0,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,,,
1142,3,0,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,,,
1143,3,0,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q,,,
1144,3,0,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,,,
1145,3,0,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,,,
1146,3,0,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,,327.0,
1147,3,0,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",female,22.0,0,0,3101295,39.6875,,S,,,
1148,3,0,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,,,
1149,3,1,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,7.7208,,Q,13,,
1150,3,0,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,,,
1151,3,0,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,,,
1152,3,0,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,,119.0,
1153,3,0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,,7.0,
1154,3,0,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,,,
1155,3,0,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,,,
1156,3,0,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,,,
1157,3,0,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,,,
1158,3,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,,,
1159,3,1,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,C,,
1160,3,0,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,,,
1161,3,0,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,,,
1162,3,1,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,14,,
1163,3,0,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,,,
1164,3,0,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,,,
1165,3,0,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,,,
1166,3,0,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,,,
1167,3,0,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,,,
1168,3,0,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,,,
1169,3,0,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,,32.0,
1170,3,0,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,,,
1171,3,0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,,67.0,
1172,3,0,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,,,
1173,3,0,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,
1174,3,0,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,,,
1175,3,0,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,,,
1176,3,0,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,,,
1177,3,0,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,,,
1178,3,0,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,,,
1179,3,0,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,,,
1180,3,0,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,,,
1181,3,0,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,,,
1182,3,1,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,C,,
1183,3,0,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,,,
1184,3,0,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,,,
1185,3,0,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,,,
1186,3,0,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,,,
1187,3,1,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,13,,
1188,3,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,13,,
1189,3,1,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,13,,
1190,3,1,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,11,,
1191,3,0,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,,,
1192,3,0,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,,284.0,
1193,3,0,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,,,
1194,3,0,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,,,
1195,3,0,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,,,
1196,3,1,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,11,,
1197,3,0,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,,,
1198,3,1,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,,
1199,3,0,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,,,
1200,3,0,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,,,
1201,3,0,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,,,
1202,3,0,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,,,
1203,3,0,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,,,
1204,3,0,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,,,
1205,3,1,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,16,,
1206,3,0,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,,,
1207,3,0,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,,,
1208,3,0,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,,,
1209,3,0,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,,,
1210,3,0,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,,,
1211,3,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,,,
1212,3,0,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,,,
1213,3,0,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,,,
1214,3,0,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,,,
1215,3,0,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,,,
1216,3,1,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,13,,
1217,3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,,,
1218,3,0,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,,,
1219,3,0,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,,,
1220,3,0,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,,,
1221,3,0,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,,,
1222,3,0,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,,,
1223,3,1,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,C,,
1224,3,0,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,,,
1225,3,0,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,,261.0,
1226,3,0,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,,,
1227,3,0,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,,,
1228,3,1,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,9,,
1229,3,0,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,,,
1230,3,0,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,,,
1231,3,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,,,
1232,3,1,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,B,,
1233,3,1,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,15,,
1234,3,0,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,,,
1235,3,0,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,,,
1236,3,1,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,13,,
1237,3,0,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,,,
1238,3,1,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,13 15,,
1239,3,0,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,,176.0,
1240,3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C,16,,
1241,3,0,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,,,
1242,3,0,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,,,
1243,3,0,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,,,
1244,3,1,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16.0,1,1,2625,8.5167,,C,14,,
1245,3,0,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,,,
1246,3,0,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,,,
1247,3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,10,,
1248,3,0,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,,,
1249,3,0,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,,,
1250,3,0,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,,,
1251,3,0,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,,50.0,
1252,3,0,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,,,
1253,3,0,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,,,
1254,3,1,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,15,,
1255,3,0,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,,,
1256,3,1,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,C,,
1257,3,1,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,C,,
1258,3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,C,,
1259,3,0,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,,,
1260,3,1,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,15,,
1261,3,1,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,15,,
1262,3,0,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,,,
1263,3,0,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,,1.0,
1264,3,0,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,,255.0,
1265,3,0,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,,,
1266,3,0,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,,,
1267,3,0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,,,
1268,3,0,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,,,
1269,3,0,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,,,
1270,3,0,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,,,
1271,3,0,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,,,
1272,3,0,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,,,
1273,3,0,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,,,
1274,3,0,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,,,
1275,3,0,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,,,
1276,3,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,,,
1277,3,1,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,13 15,,
1278,3,0,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,,,
1279,3,0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,,,
1280,3,0,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,,,
1281,3,0,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,,,"Antwerp, Belgium / Stanton, OH"
